id,lat,lon,ndvi_start,ndvi_end,ndvi_slope,trend_class
36th Hairpin Bend,10.368692,76.995555,0.6481,0.6765,0.00117,flat
Akkamalai,10.333438,77.02077,0.6136,0.6601,0.01162,greening
Akkamalai_Iyerpadi,10.352105,77.006412,0.6017,0.6502,0.01412,greening
Andiparai,10.397607,76.989666,0.5699,0.6363,0.00705,greening
Injiparai,10.32346,76.928694,0.7051,0.7148,0.00473,flat
Iyerpadi,10.371668,76.991853,0.6646,0.712,0.01147,greening
Iyerpadi-Top,10.35668,76.995138,0.6829,0.7459,0.00916,greening
Kalyanapandal,10.316111,76.870409,0.6636,0.6728,0.00124,flat
Karian-Shola,10.48095,76.831325,0.7101,0.7714,0.00923,greening
Korangamudi,10.312675,76.91016,0.6407,0.7442,0.01173,greening
Manamboly,10.348778,76.895241,0.7107,0.7164,0.00136,flat
Murugaali-BlackBridge,10.305703,76.873423,0.669,0.6693,0.00113,flat
Murugaali-Sholayar,10.294224,76.860541,0.6937,0.6952,-0.00341,flat
OldValparai,10.347278,76.932254,0.669,0.7048,0.00828,greening
OldValparai_Coffee,10.35552,76.932087,0.6884,0.6892,-0.00817,declining
Pannimade,10.298994,76.892244,0.6804,0.6704,-0.00157,flat
Puduthottam,10.338319,76.967501,0.7043,0.7144,0.00608,greening
Puduthottam_Coffee,10.342972,76.968619,0.7158,0.7162,0.00484,flat
SangliRoad,10.265151,76.892026,0.6822,0.692,0.00156,flat
Sankarankudi,10.252168,76.940389,0.671,0.7027,0.00482,flat
Selaliparai1,10.338065,76.935142,0.6004,0.6983,0.01829,greening
Surulimalai_Coffee,10.344473,76.901127,0.729,0.7147,0.00553,greening
TataFinley_Coffee,10.350881,76.934518,0.7138,0.7375,0.00037,flat
Varagaliar,10.424138,76.87416,0.7321,0.7713,0.00848,greening
Varatuparai123,10.354856,76.930115,0.6983,0.7149,-0.00307,flat
Varatuparai4,10.346187,76.921194,0.6313,0.6448,0.00495,flat
